song_name,valence,arousal,val_pred,aro_pred
"""Don''t Think Twice",0.27272484,0.21387395,0.45981166,0.0
"""No Woman",0.47935605,0.2491021,0.49100697,0.0
"""So Long",0.35763997,0.18599035,0.46531284,0.0
"""William",0.53477603,0.6121014,0.5065493,0.0
(I Know) I''m Losing You,0.35248163,0.7276829,0.52810526,0.0
"000 Maniacs""",0.5052116,0.53172433,0.4784425,0.0
2000 Light Years from Home,0.36033103,0.44821107,0.50967026,0.0
777-9311,0.58865064,0.66571933,0.51900154,0.0
A Good Year for the Roses,0.0799433,0.14311877,0.4275415,0.0
A New England,0.66872716,0.69009197,0.45958486,0.0
A Picture of Me (Without You),0.13966897,0.098804854,0.45804012,0.0
Across the Great Divide,0.5547699,0.4449516,0.49665368,0.0
Against All Odds (Take a Look at Me Now),0.43256882,0.29114813,0.54613835,0.0
All I Want for Christmas Is My Two Front Teeth,0.5412186,0.29844522,0.50043297,0.0
All Kindsa Girls,0.6408733,0.89679223,0.4759709,0.0
Alternative Ulster,0.5581004,0.9766664,0.46781528,0.0
Always Look on the Bright Side of Life,0.8766788,0.58302695,0.4886117,0.0
Amanda,0.4334534,0.14950491,0.4867699,0.0
As Time Goes By,0.67388016,0.111230776,0.56597906,0.0
Atomic Dog,0.6130674,0.78834176,0.51143676,0.0
Baba O''Riley,0.81102324,0.8435918,0.49965364,0.0
Babalu,0.714049,0.7169318,0.6656357,0.0
Baby Blue,0.4428215,0.64673173,0.50232315,0.0
Baby I''m-A Want You,0.8626917,0.38779896,0.5097363,0.0
Baby Lemonade,0.6019248,0.2844536,0.49391967,0.0
Bad Reputation,0.6509128,0.9973668,0.484526,0.0
Baggy Trousers,0.53964126,0.82591367,0.5084907,0.0
Barbie Girl,0.89123416,0.95438135,0.5107328,0.0
Basket Case,0.5344936,0.9045552,0.50349015,0.0
Bastards of Young,0.3357331,0.70969164,0.49406603,0.0
Beautiful Ones,0.4916337,0.8443272,0.48868662,0.0
Bird on a Wire,0.2665807,0.0,0.4693566,0.0
Black Coffee,0.33566028,0.20492616,0.50855255,0.0
Bloody Well Right,0.7905072,0.5516086,0.48885325,0.0
Blue Suede Shoes,0.60448796,0.8470411,0.53166944,0.0
Bone Machine,0.44874185,0.8428944,0.43746313,0.0
Boogie Woogie Bugle Boy,0.97866863,0.71708363,0.52143395,0.0
Boot Scootin'' Boogie,0.95938355,0.8843805,0.5214923,0.0
Born Under a Bad Sign,0.35454923,0.6174058,0.49667412,0.0
Born to Run,0.84237814,0.78690886,0.49618253,0.0
Bowling Green,0.5840625,0.5316484,0.534336,0.0
Bring on the Dancing Horses,0.3954854,0.59023863,0.496492,0.0
Bring the Pain,0.2569195,0.533271,0.4781651,0.0
Brooklyn Zoo,0.23086679,0.69628835,0.4698457,0.0
Bungle in the Jungle,0.68531585,0.69883144,0.5020721,0.0
Can''t Get Enough,0.8253099,0.6715788,0.5459491,0.0
Celebration of the Lizard,0.08578371,0.2513083,0.4955425,0.0
Chelsea Bridge,0.58855903,0.24493684,0.504097,0.0
Chickamauga,0.23516716,0.6954438,0.49697405,0.0
Cigarettes and Chocolate Milk,0.33895704,0.22599623,0.5092833,0.0
Cissy Strut,0.7715898,0.5444349,0.5112781,0.0
Coal Miner''s Daughter,0.51147246,0.4608708,0.5056793,0.0
Come Dancing,0.6877245,0.743226,0.4943241,0.0
Cretin Hop,0.63254535,0.92670554,0.47792584,0.0
Criminal,0.6556608,0.46730307,0.51109576,0.0
Crucified,0.3706903,0.6497113,0.48336044,0.0
Cuts You Up,0.45131037,0.68028504,0.48204526,0.0
Dazz,0.7428034,0.6864814,0.5199075,0.0
Dear God,0.3061367,0.41992894,0.48832005,0.0
Desperate But Not Serious,0.26942334,0.64954525,0.5096554,0.0
Don''t Believe the Hype,0.36356562,0.78994066,0.40849903,0.0
Don''t Shed a Tear,0.7213548,0.687715,0.5298697,0.0
Down Colorful Hill,0.28959006,0.20818527,0.45665872,0.0
Driver 8,0.526511,0.67800766,0.4524758,0.0
Eighteen Wheels and a Dozen Roses,0.74569166,0.49974144,0.5114165,0.0
Everybody Plays the Fool,0.6754468,0.6533978,0.51329535,0.0
Fake Plastic Trees,0.29254282,0.3292752,0.42285872,0.0
Fight the Power,0.520726,0.7764899,0.47625604,0.0
Finger Poppin'' Time,0.7970084,0.6743354,0.50213474,0.0
Flava in Ya Ear,0.515784,0.52799034,0.49356216,0.0
Fly,0.94312525,0.7512205,0.5111655,0.0
From a Buick 6,0.611522,0.76992345,0.46692103,0.0
Games Without Frontiers,0.35691524,0.516836,0.50863844,0.0
Gangster of Love,0.60313976,0.6765046,0.49079368,0.0
Georgia on My Mind,0.64056957,0.13433665,0.5076068,0.0
Get Over You,0.47746965,0.8636232,0.4885242,0.0
Gimme Three Steps,0.59989446,0.71057886,0.51336634,0.0
Gimme a Pigfoot (And a Bottle of Beer),0.40157095,0.5271411,0.5337901,0.0
Girls Ain''t Nothing But Trouble,0.5266975,0.7839863,0.49723393,0.0
Give Him the Ooh-La-La,0.70649266,0.5547685,0.5544209,0.0
Give It Away,0.4765971,0.8656165,0.49562198,0.0
Good Times,0.94851804,0.8563973,0.5145639,0.0
Goodnight Irene,0.50724006,0.29767674,0.49502406,0.0
Goody Two Shoes,0.8920233,0.8713528,0.5246566,0.0
Greetings to the New Brunette,0.37185198,0.5380915,0.52168405,0.0
Hair of the Dog,0.3854885,0.8935517,0.4872933,0.0
Hand in Glove,0.4827612,0.6855325,0.4797271,0.0
Happy Together,0.7938857,0.6447485,0.517133,0.0
Hate My Way,0.28824243,0.79398775,0.48705631,0.0
Help Me Make It Through the Night,0.16216202,0.25512764,0.5059053,0.0
Here Comes Your Man,0.6852892,0.7448771,0.44105655,0.0
Here I Am,0.68852913,0.5428123,0.47487226,0.0
Here You Come Again,0.519381,0.5163757,0.56603444,0.0
Hey Ladies,0.43566167,0.8923428,0.48410463,0.0
Hey Porter,0.61627,0.5850386,0.4794351,0.0
Hey! Baby,0.8760245,0.7432212,0.52920204,0.0
High School,0.754385,0.8476441,0.49616808,0.0
Homeward Bound,0.45051637,0.17462246,0.5127525,0.0
How Can You Mend a Broken Heart_,0.17480204,0.36945662,0.5619738,0.0
How Sweet It Is (To Be Loved by You),0.92021656,0.635212,0.5079443,0.0
Human Fly,0.104962215,0.6637598,0.4757061,0.0
Hush,0.7777606,0.87360096,0.5427933,0.0
I Am a Rock,0.25973848,0.15264104,0.48571372,0.0
I Don''t Care About You,0.15220775,0.91825646,0.4620074,0.0
I Don''t Know Enough About You,0.74407166,0.16825055,0.6233084,0.0
I Fought the Law,0.601183,0.79252833,0.4553203,0.0
I Guess the Lord Must Be in New York City,0.72727513,0.51249,0.43858588,0.0
I Knew the Bride (When She Used to Rock & Roll),0.7271473,0.7715964,0.5103775,0.0
I Know You Got Soul,0.8421597,0.87906194,0.50204325,0.0
I Must Be in Love,0.8357171,0.6679208,0.51073897,0.0
I Never Loved a Man (The Way I Love You),0.60151446,0.7203194,0.52618015,0.0
I Predict,0.32927987,0.7005252,0.4761564,0.0
I Will Follow,0.65385437,0.8636422,0.50818175,0.0
I''d Love to Lay You Down,0.5668876,0.48389468,0.52059984,0.0
I''m Still in Love With You,0.8549276,0.39469752,0.5274847,0.0
Iceblink Luck,0.514649,0.5417922,0.5114718,0.0
Is That Love,0.48245212,0.5426225,0.5324103,0.0
Islands in the Stream,0.8649245,0.4483724,0.5611052,0.0
It Don''t Come Easy,0.6544565,0.7131267,0.5319543,0.0
"It''s All over Now, Baby Blue",0.24477507,0.24894078,0.447957,0.0
Jockey Full of Bourbon,0.2453186,0.37099382,0.42108142,0.0
Johannesburg,0.63994074,0.626316,0.508696,0.0
Just Good Ol'' Boys,0.38957572,0.54917467,0.5771978,0.0
Kansas City Star,0.57917064,0.36165187,0.52956086,0.0
Killer Queen,0.8134052,0.8391841,0.503531,0.0
Killing in the Name,0.1881348,0.9378656,0.49089715,0.0
Kind of a Drag,0.52229834,0.5900123,0.51232517,0.0
L.A. Blues,0.0,0.6858219,0.39783096,0.0
Late for the Sky,0.2630157,0.12377532,0.49546283,0.0
Lip up Fatty,0.8709141,0.9562744,0.5211657,0.0
